freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	cycle number	I/mA	Ewe/V	(Q-Qo)/mA.h	Q discharge/mA.h	Q charge/mA.h	time/s	
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3861582E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:45:54.5060
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3861849E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:45:55.5060
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3861544E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:45:56.5060
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3861468E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:45:57.5060
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3862078E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:45:58.5060
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3862002E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:45:59.5060
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3861773E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:46:00.5060
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3862154E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:46:01.5060
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3861620E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:46:02.5060
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3861239E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:46:03.5060
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3861811E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:46:04.5060
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3861544E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:46:05.5060
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3861964E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:46:06.5060
