freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	cycle number	I/mA	Ewe/V	(Q-Qo)/mA.h	Q discharge/mA.h	Q charge/mA.h	time/s	
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3860285E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:36:47.0520
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3860705E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:36:48.0520
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3860209E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:36:49.0520
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3860552E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:36:50.0520
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3860171E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:36:51.0520
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3860438E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:36:52.0520
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3860514E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:36:53.0520
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3860359E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:36:54.0520
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3860552E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:36:55.0520
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3860285E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:36:56.0520
