freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	cycle number	<I>/mA		(Q-Qo)/mA.h			time/s	
1.0002226E+004	5.8087788E-004	-2.3308014E-003	1.000000000000000E+000	-2.4983668E+000	0	-5.478968555802506E+004	0	0	10/04/2025 20:04:32.1246
7.9439951E+003	5.1330967E-004	-1.9022007E-003	1.000000000000000E+000	-8.8407964E-001	0	-5.478965308321018E+004	0	0	10/04/2025 20:04:34.0366
6.3077358E+003	4.5525839E-004	-1.5489458E-003	1.000000000000000E+000	-6.7534631E-001	0	-5.478957592627279E+004	0	0	10/04/2025 20:04:35.9866
5.0116030E+003	4.0554960E-004	-1.2614006E-003	1.000000000000000E+000	-5.9167761E-001	0	-5.478964125136209E+004	0	0	10/04/2025 20:04:38.0476
3.9812773E+003	3.6619080E-004	-1.0247444E-003	1.000000000000000E+000	-5.3625631E-001	0	-5.478968289463737E+004	0	0	10/04/2025 20:04:40.3496
3.1630398E+003	3.3434996E-004	-8.3140848E-004	1.000000000000000E+000	-4.4583571E-001	0	-5.478966017930046E+004	0	0	10/04/2025 20:04:42.4106
2.5124104E+003	3.0855639E-004	-6.7201513E-004	1.000000000000000E+000	-5.1941460E-001	0	-5.478969265796788E+004	0	0	10/04/2025 20:04:44.4716
1.9956381E+003	2.8858436E-004	-5.4213143E-004	1.000000000000000E+000	-4.3760437E-001	0	-5.478969763838097E+004	0	0	10/04/2025 20:04:46.5326
1.5844927E+003	2.7219925E-004	-4.3538990E-004	1.000000000000000E+000	-5.2203256E-001	0	-5.478975116568012E+004	0	0	10/04/2025 20:04:48.5936
1.2587905E+003	2.6148005E-004	-3.4770899E-004	1.000000000000000E+000	-3.7114716E-001	0	-5.478974486232064E+004	0	0	10/04/2025 20:04:50.6556
9.9968164E+002	2.5408552E-004	-2.7629590E-004	1.000000000000000E+000	-4.3649018E-001	0	-5.478984823262348E+004	0	0	10/04/2025 20:04:52.7166
7.9423932E+002	2.4817055E-004	-2.1911734E-004	1.000000000000000E+000	-4.5388755E-001	0	-5.478980390030968E+004	0	0	10/04/2025 20:04:54.7786
6.3100977E+002	2.4538499E-004	-1.7275765E-004	1.000000000000000E+000	1.6100670E+000	0	-5.478976005303362E+004	0	0	10/04/2025 20:04:57.0806
5.0112231E+002	2.4241985E-004	-1.3373441E-004	1.000000000000000E+000	1.5919113E+000	0	-5.478967740806434E+004	0	0	10/04/2025 20:04:59.1406
3.9808899E+002	2.4125374E-004	-1.0191087E-004	1.000000000000000E+000	1.4121917E+000	0	-5.478964990825413E+004	0	0	10/04/2025 20:05:01.2056
3.1631589E+002	2.4124557E-004	-7.4227872E-005	1.000000000000000E+000	1.4679817E+000	0	-5.478967431418099E+004	0	0	10/04/2025 20:05:03.2626
2.5120601E+002	2.4226021E-004	-5.2013103E-005	1.000000000000000E+000	1.7280031E+000	0	-5.478969908668555E+004	0	0	10/04/2025 20:05:05.3196
