freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	cycle number	<I>/mA		(Q-Qo)/mA.h			time/s	
1.0002226E+004	5.4563978E-004	-4.4101579E-003	1.000000000000000E+000	-1.9255167E+000	0	-5.478971440334722E+004	0	0	10/04/2025 21:20:22.7636
7.9439951E+003	4.7761408E-004	-3.5477960E-003	1.000000000000000E+000	1.3665154E+000	0	-5.478970933021029E+004	0	0	10/04/2025 21:20:24.6756
6.3077358E+003	4.2300811E-004	-2.8473083E-003	1.000000000000000E+000	1.6726002E+000	0	-5.478960125945888E+004	0	0	10/04/2025 21:20:26.6256
5.0116030E+003	3.7936019E-004	-2.2844579E-003	1.000000000000000E+000	1.5291973E+000	0	-5.478966572556174E+004	0	0	10/04/2025 21:20:28.6866
3.9812773E+003	3.4706068E-004	-1.8289638E-003	1.000000000000000E+000	1.8732834E+000	0	-5.478968298881347E+004	0	0	10/04/2025 21:20:30.9886
3.1630398E+003	3.2431175E-004	-1.4622825E-003	1.000000000000000E+000	1.8382726E+000	0	-5.478967917077094E+004	0	0	10/04/2025 21:20:33.0496
2.5124104E+003	3.0581746E-004	-1.1672891E-003	1.000000000000000E+000	1.8356502E+000	0	-5.478965888933973E+004	0	0	10/04/2025 21:20:35.1106
1.9956381E+003	2.9370416E-004	-9.3253731E-004	1.000000000000000E+000	1.9796206E+000	0	-5.478964419868039E+004	0	0	10/04/2025 21:20:37.1716
1.5844927E+003	2.8378339E-004	-7.4216700E-004	1.000000000000000E+000	1.7867843E+000	0	-5.478969254224696E+004	0	0	10/04/2025 21:20:39.2326
1.2587905E+003	2.7539840E-004	-5.9116445E-004	1.000000000000000E+000	1.8152405E+000	0	-5.478967644901302E+004	0	0	10/04/2025 21:20:41.2946
9.9968164E+002	2.7200862E-004	-4.6946816E-004	1.000000000000000E+000	1.7976414E+000	0	-5.478971525731532E+004	0	0	10/04/2025 21:20:43.3556
7.9423932E+002	2.6645404E-004	-3.7148362E-004	1.000000000000000E+000	1.9361724E+000	0	-5.478961535496506E+004	0	0	10/04/2025 21:20:45.4176
6.3100977E+002	2.6437300E-004	-2.9468417E-004	1.000000000000000E+000	3.7155790E+000	0	-5.478961148692567E+004	0	0	10/04/2025 21:20:47.4786
5.0112231E+002	2.6187030E-004	-2.3122023E-004	1.000000000000000E+000	3.4263451E+000	0	-5.478953661852735E+004	0	0	10/04/2025 21:20:49.5386
3.9808899E+002	2.6203771E-004	-1.7899195E-004	1.000000000000000E+000	3.4913008E+000	0	-5.478952851053255E+004	0	0	10/04/2025 21:20:51.6036
3.1631589E+002	2.6127842E-004	-1.3464816E-004	1.000000000000000E+000	3.4986055E+000	0	-5.478954749532595E+004	0	0	10/04/2025 21:20:53.6606
2.5120601E+002	2.6214542E-004	-1.0092579E-004	1.000000000000000E+000	3.6433156E+000	0	-5.478957195655403E+004	0	0	10/04/2025 21:20:55.7176
1.9955338E+002	2.6475656E-004	-7.0061542E-005	1.000000000000000E+000	3.3881516E+000	0	-5.478957485967860E+004	0	0	10/04/2025 21:20:57.7796
1.5852898E+002	2.6935904E-004	-4.7782029E-005	1.000000000000000E+000	3.9881654E+000	0	-5.478960461120345E+004	0	0	10/04/2025 21:21:00.0886
1.2592673E+002	2.7399158E-004	-2.6359290E-005	1.000000000000000E+000	4.0426273E+000	0	-5.478953952026443E+004	0	0	10/04/2025 21:21:02.1446
9.9968163E+001	2.8145712E-004	-9.3548670E-006	1.000000000000000E+000	4.1545897E+000	0	-5.478949676071420E+004	0	0	10/04/2025 21:21:04.2056
7.9415741E+001	2.9000110E-004	4.2212873E-006	1.000000000000000E+000	4.0578027E+000	0	-5.478953974150293E+004	0	0	10/04/2025 21:21:06.2726
6.3082279E+001	2.9762633E-004	1.4758050E-005	1.000000000000000E+000	4.2729034E+000	0	-5.478946980324566E+004	0	0	10/04/2025 21:21:08.3556
5.0112232E+001	3.0659226E-004	2.0977974E-005	1.000000000000000E+000	4.1369891E+000	0	-5.478945608421983E+004	0	0	10/04/2025 21:21:10.4156
3.9808899E+001	3.1452713E-004	2.6159527E-005	1.000000000000000E+000	4.2706528E+000	0	-5.478952098241472E+004	0	0	10/04/2025 21:21:12.4806
3.1629578E+001	3.2320671E-004	2.9684543E-005	1.000000000000000E+000	4.2126179E+000	0	-5.478948166898307E+004	0	0	10/04/2025 21:21:14.5056
2.5120602E+001	3.2989707E-004	3.1312680E-005	1.000000000000000E+000	4.4009504E+000	0	-5.478945433099989E+004	0	0	10/04/2025 21:21:16.5636
1.9955338E+001	3.3769352E-004	3.0439489E-005	1.000000000000000E+000	4.2729030E+000	0	-5.478951107720768E+004	0	0	10/04/2025 21:21:18.6256
1.5846864E+001	3.4474488E-004	3.0918949E-005	1.000000000000000E+000	4.2356467E+000	0	-5.478951499507650E+004	0	0	10/04/2025 21:21:20.6506
1.2587309E+001	3.4843059E-004	2.8330338E-005	1.000000000000000E+000	4.0985141E+000	0	-5.478952258272000E+004	0	0	10/04/2025 21:21:22.8586
9.9968166E+000	3.5400840E-004	2.8833409E-005	1.000000000000000E+000	4.2219768E+000	0	-5.478954605794097E+004	0	0	10/04/2025 21:21:24.8566
7.9395623E+000	3.5853675E-004	2.7622455E-005	1.000000000000000E+000	4.2653155E+000	0	-5.478951490087088E+004	0	0	10/04/2025 21:21:27.0596
6.3105822E+000	3.6166061E-004	2.6371023E-005	1.000000000000000E+000	4.3366413E+000	0	-5.478950188039128E+004	0	0	10/04/2025 21:21:29.5516
5.0128326E+000	3.6579531E-004	2.4068879E-005	1.000000000000000E+000	4.2756395E+000	0	-5.478959999027580E+004	0	0	10/04/2025 21:21:32.4316
3.9819033E+000	3.6871489E-004	2.3287754E-005	1.000000000000000E+000	4.2974234E+000	0	-5.478949100011231E+004	0	0	10/04/2025 21:21:35.8116
3.1629577E+000	3.7264597E-004	2.3472305E-005	1.000000000000000E+000	4.2661324E+000	0	-5.478965016857541E+004	0	0	10/04/2025 21:21:39.8336
2.5108457E+000	3.7475748E-004	2.1914098E-005	1.000000000000000E+000	4.3293519E+000	0	-5.478954787205534E+004	0	0	10/04/2025 21:21:44.6736
1.9955337E+000	3.7675933E-004	2.1268919E-005	1.000000000000000E+000	4.4243731E+000	0	-5.478971022870117E+004	0	0	10/04/2025 21:21:50.5466
1.5853271E+000	3.8017781E-004	2.1742459E-005	1.000000000000000E+000	4.3812060E+000	0	-5.478936254470041E+004	0	0	10/04/2025 21:21:57.7246
1.2582541E+000	3.8243702E-004	2.1635677E-005	1.000000000000000E+000	4.2060170E+000	0	-5.478926012413455E+004	0	0	10/04/2025 21:22:06.5556
1.0000616E+000	3.8550547E-004	2.2281469E-005	1.000000000000000E+000	4.2856240E+000	0	-5.478933549227474E+004	0	0	10/04/2025 21:22:17.4626
7.9455972E-001	3.8819003E-004	2.2882221E-005	1.000000000000000E+000	4.3778992E+000	0	-5.479000705832292E+004	0	0	10/04/2025 21:22:30.9356
6.3090551E-001	3.9080193E-004	2.4089470E-005	1.000000000000000E+000	4.3150735E+000	0	-5.478934754775705E+004	0	0	10/04/2025 21:22:47.7126
5.0094575E-001	3.9385125E-004	2.4899116E-005	1.000000000000000E+000	4.2296467E+000	0	-5.478977565923437E+004	0	0	10/04/2025 21:23:08.6496
3.9821118E-001	3.9702310E-004	2.6526779E-005	1.000000000000000E+000	4.2553082E+000	0	-5.478887806780382E+004	0	0	10/04/2025 21:23:34.8016
3.1619295E-001	4.0010712E-004	2.8393697E-005	1.000000000000000E+000	4.4429288E+000	0	-5.479062949862820E+004	0	0	10/04/2025 21:24:07.5506
2.5122166E-001	4.0356888E-004	3.0398216E-005	1.000000000000000E+000	4.4886632E+000	0	-5.478882398630944E+004	0	0	10/04/2025 21:24:48.5826
1.9957349E-001	4.0716343E-004	3.2815424E-005	1.000000000000000E+000	4.4662766E+000	0	-5.478787475630062E+004	0	0	10/04/2025 21:25:40.0456
1.5841872E-001	4.1099906E-004	3.5781257E-005	1.000000000000000E+000	4.3283138E+000	0	-5.479056897389768E+004	0	0	10/04/2025 21:26:44.6886
1.2593865E-001	4.1525494E-004	3.9151360E-005	1.000000000000000E+000	4.2966323E+000	0	-5.479175419197135E+004	0	0	10/04/2025 21:28:05.8176
9.9951774E-002	4.1989217E-004	4.2828226E-005	1.000000000000000E+000	4.0876546E+000	0	-5.478845282299881E+004	0	0	10/04/2025 21:29:47.8716
