freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	cycle number	<I>/mA		(Q-Qo)/mA.h			time/s	
1.0002226E+004	4.3597436E-004	-1.0586693E-003	1.000000000000000E+000	-2.7196462E+000	0	-5.478976516732335E+004	0	0	10/04/2025 19:40:31.6736
7.9439951E+003	3.9105912E-004	-8.7393186E-004	1.000000000000000E+000	-1.7184640E+000	0	-5.478980253866537E+004	0	0	10/04/2025 19:40:33.5856
6.3077358E+003	3.5244640E-004	-7.1631151E-004	1.000000000000000E+000	-1.7927879E+000	0	-5.478974730912587E+004	0	0	10/04/2025 19:40:35.5366
5.0116030E+003	3.2025011E-004	-5.8631576E-004	1.000000000000000E+000	-1.8680494E+000	0	-5.478979844681424E+004	0	0	10/04/2025 19:40:37.5966
3.9812773E+003	2.9569244E-004	-4.7747127E-004	1.000000000000000E+000	-1.5971539E+000	0	-5.478973938761437E+004	0	0	10/04/2025 19:40:39.8986
3.1630398E+003	2.7641663E-004	-3.8686491E-004	1.000000000000000E+000	-1.8628078E+000	0	-5.478971803696093E+004	0	0	10/04/2025 19:40:41.9596
2.5124104E+003	2.6243526E-004	-3.1269147E-004	1.000000000000000E+000	-1.7049972E+000	0	-5.478972433990082E+004	0	0	10/04/2025 19:40:44.0206
1.9956381E+003	2.5243618E-004	-2.5065668E-004	1.000000000000000E+000	-1.7834306E+000	0	-5.478972724593989E+004	0	0	10/04/2025 19:40:46.0816
1.5844927E+003	2.4439240E-004	-2.0025136E-004	1.000000000000000E+000	-1.8843344E+000	0	-5.478976008799236E+004	0	0	10/04/2025 19:40:48.1426
1.2587905E+003	2.3907461E-004	-1.5980910E-004	1.000000000000000E+000	-1.7160363E+000	0	-5.478975703778857E+004	0	0	10/04/2025 19:40:50.2046
9.9968164E+002	2.3713516E-004	-1.2491018E-004	1.000000000000000E+000	-1.7871764E+000	0	-5.478984880134787E+004	0	0	10/04/2025 19:40:52.2656
7.9423932E+002	2.3464598E-004	-9.7625671E-005	1.000000000000000E+000	-1.9272064E+000	0	-5.478980195963954E+004	0	0	10/04/2025 19:40:54.3276
6.3100977E+002	2.3268416E-004	-7.5583892E-005	1.000000000000000E+000	5.8877524E-002	0	-5.478982547881120E+004	0	0	10/04/2025 19:40:56.3886
5.0112231E+002	2.3347500E-004	-5.6433157E-005	1.000000000000000E+000	3.2093737E-002	0	-5.478973897686990E+004	0	0	10/04/2025 19:40:58.4486
3.9808899E+002	2.3230352E-004	-4.0749514E-005	1.000000000000000E+000	9.1440208E-002	0	-5.478968355047206E+004	0	0	10/04/2025 19:41:00.5136
