freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	cycle number	<I>/mA		(Q-Qo)/mA.h			time/s	
1.0002226E+004	4.7406793E-004	-1.4832224E-003	1.000000000000000E+000	-3.1932771E+000	0	-5.478965613341948E+004	0	0	10/04/2025 19:29:54.7616
7.9439951E+003	4.2171791E-004	-1.2146414E-003	1.000000000000000E+000	-4.6635938E+000	0	-5.478965379602712E+004	0	0	10/04/2025 19:29:56.6736
6.3077358E+003	3.7952902E-004	-9.9073863E-004	1.000000000000000E+000	-4.5215096E+000	0	-5.478965531452235E+004	0	0	10/04/2025 19:29:58.6236
5.0116030E+003	3.4318084E-004	-8.0779137E-004	1.000000000000000E+000	-4.7886624E+000	0	-5.478971634348774E+004	0	0	10/04/2025 19:30:00.6846
3.9812773E+003	3.1516410E-004	-6.5532082E-004	1.000000000000000E+000	-4.8566093E+000	0	-5.478964787258577E+004	0	0	10/04/2025 19:30:02.9866
3.1630398E+003	2.9213162E-004	-5.3145620E-004	1.000000000000000E+000	-4.7645140E+000	0	-5.478970534940256E+004	0	0	10/04/2025 19:30:05.0476
2.5124104E+003	2.7533702E-004	-4.2852052E-004	1.000000000000000E+000	-4.9116611E+000	0	-5.478974183878662E+004	0	0	10/04/2025 19:30:07.1086
1.9956381E+003	2.6355483E-004	-3.4437905E-004	1.000000000000000E+000	-5.0840726E+000	0	-5.478967631710593E+004	0	0	10/04/2025 19:30:09.1696
1.5844927E+003	2.5380196E-004	-2.7609416E-004	1.000000000000000E+000	-5.0015159E+000	0	-5.478974464000174E+004	0	0	10/04/2025 19:30:11.2296
1.2587905E+003	2.4703844E-004	-2.2040345E-004	1.000000000000000E+000	-5.0955005E+000	0	-5.478973761231641E+004	0	0	10/04/2025 19:30:13.2916
9.9968164E+002	2.4324124E-004	-1.7427385E-004	1.000000000000000E+000	-5.0657291E+000	0	-5.478979157898850E+004	0	0	10/04/2025 19:30:15.3526
7.9423932E+002	2.3943356E-004	-1.3672729E-004	1.000000000000000E+000	-4.9929080E+000	0	-5.478969191688433E+004	0	0	10/04/2025 19:30:17.4146
6.3100977E+002	2.3840291E-004	-1.0682869E-004	1.000000000000000E+000	-3.1049287E+000	0	-5.478966667883019E+004	0	0	10/04/2025 19:30:19.4756
5.0112231E+002	2.3647018E-004	-8.0739752E-005	1.000000000000000E+000	-3.0352769E+000	0	-5.478953453023275E+004	0	0	10/04/2025 19:30:21.7766
3.9808899E+002	2.3543225E-004	-5.9820832E-005	1.000000000000000E+000	-2.9895942E+000	0	-5.478944525791949E+004	0	0	10/04/2025 19:30:23.8416
3.1631589E+002	2.3602690E-004	-4.1905929E-005	1.000000000000000E+000	-3.1809211E+000	0	-5.478950345254481E+004	0	0	10/04/2025 19:30:25.8986
2.5120601E+002	2.3615079E-004	-2.6341026E-005	1.000000000000000E+000	-3.1831725E+000	0	-5.478951481871419E+004	0	0	10/04/2025 19:30:27.9556
