freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	cycle number	<I>/mA		(Q-Qo)/mA.h			time/s	
1.0002226E+004	6.0799788E-004	-2.7426076E-003	1.000000000000000E+000	-2.3027337E+000	0	-5.478972127934310E+004	0	0	10/04/2025 20:15:29.3586
7.9439951E+003	5.3936930E-004	-2.2340557E-003	1.000000000000000E+000	-5.2240640E-001	0	-5.478975040752289E+004	0	0	10/04/2025 20:15:31.2706
6.3077358E+003	4.7907457E-004	-1.8167169E-003	1.000000000000000E+000	-2.4814454E-001	0	-5.478965931407172E+004	0	0	10/04/2025 20:15:33.2216
5.0116030E+003	4.2921439E-004	-1.4772660E-003	1.000000000000000E+000	-5.5479509E-001	0	-5.478974442378082E+004	0	0	10/04/2025 20:15:35.2816
3.9812773E+003	3.8746535E-004	-1.1982294E-003	1.000000000000000E+000	-1.6708530E-001	0	-5.478966796630442E+004	0	0	10/04/2025 20:15:37.5836
3.1630398E+003	3.5347106E-004	-9.7052369E-004	1.000000000000000E+000	-3.4399551E-001	0	-5.478966946586073E+004	0	0	10/04/2025 20:15:39.6446
2.5124104E+003	3.2627952E-004	-7.8466180E-004	1.000000000000000E+000	-3.8237730E-001	0	-5.478969550313748E+004	0	0	10/04/2025 20:15:41.7056
1.9956381E+003	3.0630219E-004	-6.3265563E-004	1.000000000000000E+000	-1.5173985E-001	0	-5.478969030722082E+004	0	0	10/04/2025 20:15:43.7666
1.5844927E+003	2.8977823E-004	-5.0943287E-004	1.000000000000000E+000	-5.4093957E-001	0	-5.478969868488770E+004	0	0	10/04/2025 20:15:45.8276
1.2587905E+003	2.7719029E-004	-4.0751838E-004	1.000000000000000E+000	-4.4190419E-001	0	-5.478971102906923E+004	0	0	10/04/2025 20:15:47.8886
9.9968164E+002	2.6923863E-004	-3.2566753E-004	1.000000000000000E+000	-5.2933466E-001	0	-5.478974375003744E+004	0	0	10/04/2025 20:15:49.9496
7.9423932E+002	2.6269673E-004	-2.6030032E-004	1.000000000000000E+000	-3.9586565E-001	0	-5.478985610122851E+004	0	0	10/04/2025 20:15:52.0116
6.3100977E+002	2.5779518E-004	-2.0739785E-004	1.000000000000000E+000	1.4471956E+000	0	-5.478992662081272E+004	0	0	10/04/2025 20:15:54.0726
5.0112231E+002	2.5451690E-004	-1.6154451E-004	1.000000000000000E+000	1.8940622E+000	0	-5.478983836327506E+004	0	0	10/04/2025 20:15:56.3746
3.9808899E+002	2.5099187E-004	-1.2520731E-004	1.000000000000000E+000	1.6435888E+000	0	-5.478979339716602E+004	0	0	10/04/2025 20:15:58.4396
3.1631589E+002	2.5025420E-004	-9.4541851E-005	1.000000000000000E+000	1.8300443E+000	0	-5.478983009123144E+004	0	0	10/04/2025 20:16:00.4966
2.5120601E+002	2.4946098E-004	-6.8514302E-005	1.000000000000000E+000	2.0011570E+000	0	-5.478986127283116E+004	0	0	10/04/2025 20:16:02.5536
1.9955338E+002	2.5264910E-004	-4.5151955E-005	1.000000000000000E+000	1.6896365E+000	0	-5.478985868365657E+004	0	0	10/04/2025 20:16:04.6156
1.5852898E+002	2.5550864E-004	-2.7423594E-005	1.000000000000000E+000	2.0408309E+000	0	-5.478995336715359E+004	0	0	10/04/2025 20:16:06.6816
1.2592673E+002	2.5936626E-004	-1.1477660E-005	1.000000000000000E+000	1.7924129E+000	0	-5.478999692024374E+004	0	0	10/04/2025 20:16:08.7376
9.9968163E+001	2.6670817E-004	3.7303091E-006	1.000000000000000E+000	1.6862704E+000	0	-5.479004861533724E+004	0	0	10/04/2025 20:16:10.7996
7.9415741E+001	2.7337798E-004	1.3552994E-005	1.000000000000000E+000	1.7942848E+000	0	-5.479000806967774E+004	0	0	10/04/2025 20:16:12.8656
6.3082279E+001	2.8141376E-004	2.2600405E-005	1.000000000000000E+000	1.8710370E+000	0	-5.479008806844466E+004	0	0	10/04/2025 20:16:14.9476
5.0112232E+001	2.9135161E-004	2.8719114E-005	1.000000000000000E+000	2.0419672E+000	0	-5.479010788900890E+004	0	0	10/04/2025 20:16:17.0086
3.9808899E+001	2.9896697E-004	3.2061227E-005	1.000000000000000E+000	1.9348769E+000	0	-5.479003194896408E+004	0	0	10/04/2025 20:16:19.0736
3.1629578E+001	3.0801736E-004	3.4109111E-005	1.000000000000000E+000	2.1065438E+000	0	-5.479005448734044E+004	0	0	10/04/2025 20:16:21.0986
2.5120602E+001	3.1414384E-004	3.4274464E-005	1.000000000000000E+000	2.0015240E+000	0	-5.479007261502195E+004	0	0	10/04/2025 20:16:23.1566
1.9955338E+001	3.2226529E-004	3.4467950E-005	1.000000000000000E+000	2.0938170E+000	0	-5.479001337989746E+004	0	0	10/04/2025 20:16:25.2186
1.5846864E+001	3.2830748E-004	3.4210741E-005	1.000000000000000E+000	2.1509116E+000	0	-5.478999173830837E+004	0	0	10/04/2025 20:16:27.2436
1.2587309E+001	3.3416963E-004	3.0813408E-005	1.000000000000000E+000	2.0448613E+000	0	-5.478997165842839E+004	0	0	10/04/2025 20:16:29.4516
9.9968166E+000	3.3963114E-004	2.9898110E-005	1.000000000000000E+000	1.9511644E+000	0	-5.478991963106499E+004	0	0	10/04/2025 20:16:31.4496
7.9395623E+000	3.4392349E-004	2.7853375E-005	1.000000000000000E+000	2.1906908E+000	0	-5.478996363979969E+004	0	0	10/04/2025 20:16:33.6526
6.3105822E+000	3.4812104E-004	2.7091657E-005	1.000000000000000E+000	2.2020240E+000	0	-5.478994406984765E+004	0	0	10/04/2025 20:16:36.1446
5.0128326E+000	3.5156531E-004	2.5507052E-005	1.000000000000000E+000	2.1978219E+000	0	-5.478987018479492E+004	0	0	10/04/2025 20:16:39.0246
3.9819033E+000	3.5514476E-004	2.4493116E-005	1.000000000000000E+000	2.2296302E+000	0	-5.478992103419282E+004	0	0	10/04/2025 20:16:42.4046
3.1629577E+000	3.5841219E-004	2.3827373E-005	1.000000000000000E+000	1.9745319E+000	0	-5.478977806509798E+004	0	0	10/04/2025 20:16:46.4266
