freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	cycle number	<I>/mA		(Q-Qo)/mA.h			time/s	
1.0002226E+004	4.5283968E-004	-1.4355967E-003	1.000000000000000E+000	-2.5288880E+000	0	-5.478975114782096E+004	0	0	10/04/2025 19:52:22.4526
7.9439951E+003	4.0297091E-004	-1.1744722E-003	1.000000000000000E+000	-1.0555656E+000	0	-5.478977576237045E+004	0	0	10/04/2025 19:52:24.3646
6.3077358E+003	3.6263853E-004	-9.5762027E-004	1.000000000000000E+000	-1.1205295E+000	0	-5.478979682134896E+004	0	0	10/04/2025 19:52:26.3146
5.0116030E+003	3.2853920E-004	-7.7894627E-004	1.000000000000000E+000	-1.1521761E+000	0	-5.478974303052929E+004	0	0	10/04/2025 19:52:28.3756
3.9812773E+003	3.0089577E-004	-6.3212239E-004	1.000000000000000E+000	-1.0993742E+000	0	-5.478976536972808E+004	0	0	10/04/2025 19:52:30.6766
3.1630398E+003	2.8058025E-004	-5.1031879E-004	1.000000000000000E+000	-1.1463690E+000	0	-5.478971388841754E+004	0	0	10/04/2025 19:52:32.7376
2.5124104E+003	2.6541553E-004	-4.1127633E-004	1.000000000000000E+000	-1.0832726E+000	0	-5.478969961916884E+004	0	0	10/04/2025 19:52:34.7986
1.9956381E+003	2.5469396E-004	-3.3045013E-004	1.000000000000000E+000	-1.1484230E+000	0	-5.478969264870160E+004	0	0	10/04/2025 19:52:36.8596
1.5844927E+003	2.4507963E-004	-2.6281015E-004	1.000000000000000E+000	-9.8555493E-001	0	-5.478963658842426E+004	0	0	10/04/2025 19:52:38.9206
1.2587905E+003	2.3949692E-004	-2.1006119E-004	1.000000000000000E+000	-9.9865574E-001	0	-5.478965816172928E+004	0	0	10/04/2025 19:52:40.9826
9.9968164E+002	2.3555085E-004	-1.6557409E-004	1.000000000000000E+000	-1.0484610E+000	0	-5.478960770184896E+004	0	0	10/04/2025 19:52:43.0436
7.9423932E+002	2.3425458E-004	-1.2921893E-004	1.000000000000000E+000	-1.0812223E+000	0	-5.478970481905447E+004	0	0	10/04/2025 19:52:45.1056
6.3100977E+002	2.3213423E-004	-1.0088074E-004	1.000000000000000E+000	9.7281277E-001	0	-5.478972129805968E+004	0	0	10/04/2025 19:52:47.1666
5.0112231E+002	2.3194071E-004	-7.6251708E-005	1.000000000000000E+000	1.1654541E+000	0	-5.478985157247488E+004	0	0	10/04/2025 19:52:49.4676
3.9808899E+002	2.3178892E-004	-5.5883873E-005	1.000000000000000E+000	1.1373738E+000	0	-5.478994589664513E+004	0	0	10/04/2025 19:52:51.5326
3.1631589E+002	2.3148888E-004	-3.8625487E-005	1.000000000000000E+000	1.3725044E+000	0	-5.478988936504666E+004	0	0	10/04/2025 19:52:53.5896
2.5120601E+002	2.3252006E-004	-2.3391061E-005	1.000000000000000E+000	1.2146959E+000	0	-5.478988929252463E+004	0	0	10/04/2025 19:52:55.6466
1.9955338E+002	2.3560968E-004	-9.8523751E-006	1.000000000000000E+000	1.0864521E+000	0	-5.478990493063596E+004	0	0	10/04/2025 19:52:57.7086
1.5852898E+002	2.3963339E-004	1.9304453E-006	1.000000000000000E+000	1.0915083E+000	0	-5.478979737642405E+004	0	0	10/04/2025 19:52:59.7746
1.2592673E+002	2.4461726E-004	1.1185964E-005	1.000000000000000E+000	1.0881398E+000	0	-5.478981305766168E+004	0	0	10/04/2025 19:53:01.8306
9.9968163E+001	2.4970633E-004	2.1369775E-005	1.000000000000000E+000	1.4464515E+000	0	-5.478986045805642E+004	0	0	10/04/2025 19:53:03.8916
7.9415741E+001	2.5800592E-004	2.9568691E-005	1.000000000000000E+000	1.0072628E+000	0	-5.478982065995735E+004	0	0	10/04/2025 19:53:05.9586
6.3082279E+001	2.6667386E-004	3.4950386E-005	1.000000000000000E+000	1.5670199E+000	0	-5.478976356109245E+004	0	0	10/04/2025 19:53:08.0406
5.0112232E+001	2.7518920E-004	3.7452046E-005	1.000000000000000E+000	1.0909486E+000	0	-5.478973723062853E+004	0	0	10/04/2025 19:53:10.1016
3.9808899E+001	2.8397789E-004	3.9093338E-005	1.000000000000000E+000	1.3889805E+000	0	-5.478977138865294E+004	0	0	10/04/2025 19:53:12.1666
3.1629578E+001	2.9298407E-004	4.0305324E-005	1.000000000000000E+000	1.0815828E+000	0	-5.478980202305273E+004	0	0	10/04/2025 19:53:14.1916
2.5120602E+001	3.0063649E-004	3.9536139E-005	1.000000000000000E+000	1.3755015E+000	0	-5.478981186218381E+004	0	0	10/04/2025 19:53:16.2496
1.9955338E+001	3.0727562E-004	3.8350379E-005	1.000000000000000E+000	1.3799920E+000	0	-5.478982404026758E+004	0	0	10/04/2025 19:53:18.3116
1.5846864E+001	3.1453528E-004	3.6945934E-005	1.000000000000000E+000	1.4790282E+000	0	-5.478986241616883E+004	0	0	10/04/2025 19:53:20.3366
1.2587309E+001	3.1932566E-004	3.3875567E-005	1.000000000000000E+000	1.4753711E+000	0	-5.478988798197493E+004	0	0	10/04/2025 19:53:22.5446
9.9968166E+000	3.2473536E-004	3.2553107E-005	1.000000000000000E+000	1.1416801E+000	0	-5.478995956377854E+004	0	0	10/04/2025 19:53:24.5426
7.9395623E+000	3.2856647E-004	2.9564604E-005	1.000000000000000E+000	1.3085750E+000	0	-5.478990713935547E+004	0	0	10/04/2025 19:53:26.7456
6.3105822E+000	3.3392292E-004	2.8533912E-005	1.000000000000000E+000	1.4955975E+000	0	-5.478998143695530E+004	0	0	10/04/2025 19:53:29.2376
5.0128326E+000	3.3746957E-004	2.6138161E-005	1.000000000000000E+000	1.3947715E+000	0	-5.478992295498888E+004	0	0	10/04/2025 19:53:32.1176
3.9819033E+000	3.4065353E-004	2.5365280E-005	1.000000000000000E+000	1.3697453E+000	0	-5.479003882441569E+004	0	0	10/04/2025 19:53:35.4976
3.1629577E+000	3.4410803E-004	2.5287489E-005	1.000000000000000E+000	1.3148569E+000	0	-5.479000979957270E+004	0	0	10/04/2025 19:53:39.5196
2.5108457E+000	3.4626183E-004	2.3266241E-005	1.000000000000000E+000	1.3453877E+000	0	-5.479006894982834E+004	0	0	10/04/2025 19:53:44.3596
