freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	cycle number	<I>/mA		(Q-Qo)/mA.h			time/s	
1.0002226E+004	7.1878341E-004	-5.1049776E-003	1.000000000000000E+000	-2.4496961E+000	0	-5.478977832699948E+004	0	0	10/04/2025 20:37:21.0436
7.9439951E+003	6.3525356E-004	-4.1213892E-003	1.000000000000000E+000	-5.2703779E-002	0	-5.478980639950293E+004	0	0	10/04/2025 20:37:22.9556
6.3077358E+003	5.6404120E-004	-3.3262896E-003	1.000000000000000E+000	1.6595922E-001	0	-5.478973646283572E+004	0	0	10/04/2025 20:37:24.9056
5.0116030E+003	5.0105917E-004	-2.6859718E-003	1.000000000000000E+000	6.2425293E-002	0	-5.478976572854134E+004	0	0	10/04/2025 20:37:26.9666
3.9812773E+003	4.5058367E-004	-2.1670875E-003	1.000000000000000E+000	1.8093526E-001	0	-5.478976802578537E+004	0	0	10/04/2025 20:37:29.2686
3.1630398E+003	4.0698840E-004	-1.7477073E-003	1.000000000000000E+000	4.2766997E-001	0	-5.478972132779959E+004	0	0	10/04/2025 20:37:31.3296
2.5124104E+003	3.7235775E-004	-1.4062104E-003	1.000000000000000E+000	3.1927356E-001	0	-5.478980675036697E+004	0	0	10/04/2025 20:37:33.3906
1.9956381E+003	3.4561174E-004	-1.1306178E-003	1.000000000000000E+000	5.6732196E-001	0	-5.478980556692860E+004	0	0	10/04/2025 20:37:35.4516
1.5844927E+003	3.2360828E-004	-9.0381457E-004	1.000000000000000E+000	3.3106324E-001	0	-5.478984389486480E+004	0	0	10/04/2025 20:37:37.5126
1.2587905E+003	3.0729739E-004	-7.2401488E-004	1.000000000000000E+000	3.4454581E-001	0	-5.478987983436111E+004	0	0	10/04/2025 20:37:39.5736
9.9968164E+002	2.9754706E-004	-5.7636230E-004	1.000000000000000E+000	3.7000090E-001	0	-5.478992322153629E+004	0	0	10/04/2025 20:37:41.6346
7.9423932E+002	2.8931935E-004	-4.5850821E-004	1.000000000000000E+000	5.3306049E-001	0	-5.478995368999170E+004	0	0	10/04/2025 20:37:43.6956
6.3100977E+002	2.8339896E-004	-3.6386444E-004	1.000000000000000E+000	2.2237232E+000	0	-5.478999703209022E+004	0	0	10/04/2025 20:37:45.7566
5.0112231E+002	2.7911039E-004	-2.8647910E-004	1.000000000000000E+000	2.5416105E+000	0	-5.479000088654216E+004	0	0	10/04/2025 20:37:48.0586
3.9808899E+002	2.7668479E-004	-2.2396668E-004	1.000000000000000E+000	2.8325264E+000	0	-5.479004584678624E+004	0	0	10/04/2025 20:37:50.1226
3.1631589E+002	2.7573697E-004	-1.7181871E-004	1.000000000000000E+000	2.7344403E+000	0	-5.479009447809549E+004	0	0	10/04/2025 20:37:52.1796
2.5120601E+002	2.7518661E-004	-1.3087330E-004	1.000000000000000E+000	2.6018941E+000	0	-5.479009002230426E+004	0	0	10/04/2025 20:37:54.2366
1.9955338E+002	2.7778978E-004	-9.4372634E-005	1.000000000000000E+000	2.7449200E+000	0	-5.479006839719390E+004	0	0	10/04/2025 20:37:56.2986
1.5852898E+002	2.8119388E-004	-6.5545275E-005	1.000000000000000E+000	2.4401479E+000	0	-5.479016572736394E+004	0	0	10/04/2025 20:37:58.3646
1.2592673E+002	2.8514257E-004	-4.2466381E-005	1.000000000000000E+000	2.5925291E+000	0	-5.479013780974218E+004	0	0	10/04/2025 20:38:00.4206
9.9968163E+001	2.9098216E-004	-2.2131249E-005	1.000000000000000E+000	2.5139077E+000	0	-5.479007978514041E+004	0	0	10/04/2025 20:38:02.4816
7.9415741E+001	3.0046317E-004	-5.5136506E-006	1.000000000000000E+000	2.6294103E+000	0	-5.479012284724588E+004	0	0	10/04/2025 20:38:04.5486
6.3082279E+001	3.0733866E-004	7.5606577E-006	1.000000000000000E+000	2.6325941E+000	0	-5.479016617007758E+004	0	0	10/04/2025 20:38:06.6306
5.0112232E+001	3.1666676E-004	1.6024278E-005	1.000000000000000E+000	2.8108113E+000	0	-5.479018778150032E+004	0	0	10/04/2025 20:38:08.6916
3.9808899E+001	3.2554459E-004	2.2341574E-005	1.000000000000000E+000	2.6311011E+000	0	-5.479016240746831E+004	0	0	10/04/2025 20:38:10.7566
3.1629578E+001	3.3278472E-004	2.6647200E-005	1.000000000000000E+000	2.6872592E+000	0	-5.479012546310026E+004	0	0	10/04/2025 20:38:12.7816
2.5120602E+001	3.4136316E-004	2.8190347E-005	1.000000000000000E+000	2.6938143E+000	0	-5.479010949889887E+004	0	0	10/04/2025 20:38:14.8396
