freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	cycle number	<I>/mA		(Q-Qo)/mA.h			time/s	
1.0002226E+004	5.9127557E-004	-3.6855224E-003	1.000000000000000E+000	-1.9839267E+000	0	-5.478965177344954E+004	0	0	10/04/2025 21:01:46.7156
7.9439951E+003	5.2261871E-004	-2.9756876E-003	1.000000000000000E+000	1.4852095E+000	0	-5.478959732904438E+004	0	0	10/04/2025 21:01:48.6276
6.3077358E+003	4.6586464E-004	-2.3996201E-003	1.000000000000000E+000	1.5569000E+000	0	-5.478957270573372E+004	0	0	10/04/2025 21:01:50.5776
5.0116030E+003	4.1801855E-004	-1.9357405E-003	1.000000000000000E+000	1.5973357E+000	0	-5.478961577225543E+004	0	0	10/04/2025 21:01:52.6386
3.9812773E+003	3.8059230E-004	-1.5568723E-003	1.000000000000000E+000	1.8060771E+000	0	-5.478965690900369E+004	0	0	10/04/2025 21:01:54.9406
3.1630398E+003	3.5137992E-004	-1.2512207E-003	1.000000000000000E+000	1.6830797E+000	0	-5.478970538780393E+004	0	0	10/04/2025 21:01:57.0016
2.5124104E+003	3.2891173E-004	-1.0047442E-003	1.000000000000000E+000	1.7821039E+000	0	-5.478968089885134E+004	0	0	10/04/2025 21:01:59.0626
1.9956381E+003	3.1236419E-004	-8.0514152E-004	1.000000000000000E+000	1.8854504E+000	0	-5.478965863487283E+004	0	0	10/04/2025 21:02:01.1236
1.5844927E+003	2.9749185E-004	-6.4609002E-004	1.000000000000000E+000	1.7875345E+000	0	-5.478962742342535E+004	0	0	10/04/2025 21:02:03.1846
1.2587905E+003	2.8739672E-004	-5.1558751E-004	1.000000000000000E+000	1.8219854E+000	0	-5.478962489939616E+004	0	0	10/04/2025 21:02:05.2466
9.9968164E+002	2.7994768E-004	-4.1014425E-004	1.000000000000000E+000	1.6860713E+000	0	-5.478956229597374E+004	0	0	10/04/2025 21:02:07.3076
7.9423932E+002	2.7362266E-004	-3.2564590E-004	1.000000000000000E+000	1.6385205E+000	0	-5.478959320439366E+004	0	0	10/04/2025 21:02:09.3686
6.3100977E+002	2.6936064E-004	-2.5929819E-004	1.000000000000000E+000	3.5703030E+000	0	-5.478962964470757E+004	0	0	10/04/2025 21:02:11.4296
5.0112231E+002	2.6718446E-004	-2.0222500E-004	1.000000000000000E+000	3.4357028E+000	0	-5.478967325687576E+004	0	0	10/04/2025 21:02:13.4896
3.9808899E+002	2.6565293E-004	-1.5668702E-004	1.000000000000000E+000	3.4570489E+000	0	-5.478965043277843E+004	0	0	10/04/2025 21:02:15.5546
3.1631589E+002	2.6569123E-004	-1.1993913E-004	1.000000000000000E+000	3.5948305E+000	0	-5.478964725407997E+004	0	0	10/04/2025 21:02:17.6116
2.5120601E+002	2.6576032E-004	-8.6878703E-005	1.000000000000000E+000	3.7050974E+000	0	-5.478961900325499E+004	0	0	10/04/2025 21:02:19.6686
1.9955338E+002	2.6762372E-004	-6.1501487E-005	1.000000000000000E+000	3.5193901E+000	0	-5.478960464493794E+004	0	0	10/04/2025 21:02:21.7306
1.5852898E+002	2.7082607E-004	-3.9676634E-005	1.000000000000000E+000	3.4401896E+000	0	-5.478958256350608E+004	0	0	10/04/2025 21:02:23.7966
1.2592673E+002	2.7509051E-004	-2.1685739E-005	1.000000000000000E+000	3.5163958E+000	0	-5.478951797862304E+004	0	0	10/04/2025 21:02:25.8526
9.9968163E+001	2.8160505E-004	-4.5763823E-006	1.000000000000000E+000	3.4808226E+000	0	-5.478946827146723E+004	0	0	10/04/2025 21:02:27.9136
7.9415741E+001	2.9066578E-004	7.4170907E-006	1.000000000000000E+000	3.3918972E+000	0	-5.478951495498427E+004	0	0	10/04/2025 21:02:29.9806
6.3082279E+001	2.9701079E-004	1.8121706E-005	1.000000000000000E+000	3.8808794E+000	0	-5.478946623734765E+004	0	0	10/04/2025 21:02:32.0626
5.0112232E+001	3.0631741E-004	2.3611838E-005	1.000000000000000E+000	3.7436540E+000	0	-5.478945778291525E+004	0	0	10/04/2025 21:02:34.1236
3.9808899E+001	3.1435452E-004	2.7757278E-005	1.000000000000000E+000	3.6713970E+000	0	-5.478950926027105E+004	0	0	10/04/2025 21:02:36.1886
3.1629578E+001	3.2309425E-004	3.0364465E-005	1.000000000000000E+000	3.6835675E+000	0	-5.478946707190516E+004	0	0	10/04/2025 21:02:38.2136
2.5120602E+001	3.3184828E-004	3.3089978E-005	1.000000000000000E+000	3.6420021E+000	0	-5.478944010205078E+004	0	0	10/04/2025 21:02:40.2706
1.9955338E+001	3.3702145E-004	3.2131557E-005	1.000000000000000E+000	3.7445974E+000	0	-5.478948831773025E+004	0	0	10/04/2025 21:02:42.3326
1.5846864E+001	3.4484870E-004	3.1526899E-005	1.000000000000000E+000	3.6715813E+000	0	-5.478948321925109E+004	0	0	10/04/2025 21:02:44.3576
1.2587309E+001	3.4941162E-004	2.9274961E-005	1.000000000000000E+000	3.7383232E+000	0	-5.478948398912430E+004	0	0	10/04/2025 21:02:46.5656
9.9968166E+000	3.5450447E-004	2.8739269E-005	1.000000000000000E+000	3.6667116E+000	0	-5.478948838012641E+004	0	0	10/04/2025 21:02:48.5636
7.9395623E+000	3.5839289E-004	2.8125829E-005	1.000000000000000E+000	3.5833104E+000	0	-5.478947243308128E+004	0	0	10/04/2025 21:02:50.7666
6.3105822E+000	3.6261696E-004	2.5875101E-005	1.000000000000000E+000	3.6785090E+000	0	-5.478944347559877E+004	0	0	10/04/2025 21:02:53.2586
5.0128326E+000	3.6668649E-004	2.4221372E-005	1.000000000000000E+000	3.4122667E+000	0	-5.478954441556901E+004	0	0	10/04/2025 21:02:56.1376
3.9819033E+000	3.6980773E-004	2.4238161E-005	1.000000000000000E+000	3.4470727E+000	0	-5.478942273698806E+004	0	0	10/04/2025 21:02:59.5176
3.1629577E+000	3.7247108E-004	2.3618266E-005	1.000000000000000E+000	3.5030060E+000	0	-5.478957254113455E+004	0	0	10/04/2025 21:03:03.5396
2.5108457E+000	3.7528510E-004	2.2199134E-005	1.000000000000000E+000	3.6717403E+000	0	-5.478946829760102E+004	0	0	10/04/2025 21:03:08.3796
1.9955337E+000	3.7753067E-004	2.1153612E-005	1.000000000000000E+000	3.4879460E+000	0	-5.478965663359853E+004	0	0	10/04/2025 21:03:14.2526
1.5853271E+000	3.8048744E-004	2.1882268E-005	1.000000000000000E+000	3.4250767E+000	0	-5.478930373309614E+004	0	0	10/04/2025 21:03:21.4306
1.2582541E+000	3.8267495E-004	2.2020151E-005	1.000000000000000E+000	3.6673930E+000	0	-5.478924317924306E+004	0	0	10/04/2025 21:03:30.2616
