freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	cycle number	<I>/mA		(Q-Qo)/mA.h			time/s	
1.0002226E+004	6.6387234E-004	-5.7472917E-003	1.000000000000000E+000	-1.9867288E+000	0	-5.478972538507140E+004	0	0	10/04/2025 20:49:33.7486
7.9439951E+003	5.8548589E-004	-4.6245200E-003	1.000000000000000E+000	1.0989989E+000	0	-5.478968499762131E+004	0	0	10/04/2025 20:49:35.6606
6.3077358E+003	5.1879289E-004	-3.7182481E-003	1.000000000000000E+000	8.1201208E-001	0	-5.478961846519184E+004	0	0	10/04/2025 20:49:37.6106
5.0116030E+003	4.6360071E-004	-2.9881822E-003	1.000000000000000E+000	1.1034838E+000	0	-5.478963932485341E+004	0	0	10/04/2025 20:49:39.6716
3.9812773E+003	4.1754424E-004	-2.4006465E-003	1.000000000000000E+000	1.4537549E+000	0	-5.478961362013932E+004	0	0	10/04/2025 20:49:41.9736
3.1630398E+003	3.8055723E-004	-1.9250910E-003	1.000000000000000E+000	1.3996408E+000	0	-5.478962230142329E+004	0	0	10/04/2025 20:49:44.0346
2.5124104E+003	3.5220862E-004	-1.5425518E-003	1.000000000000000E+000	1.4398944E+000	0	-5.478963466959614E+004	0	0	10/04/2025 20:49:46.0956
1.9956381E+003	3.3035324E-004	-1.2352129E-003	1.000000000000000E+000	1.4838876E+000	0	-5.478960679722385E+004	0	0	10/04/2025 20:49:48.1566
1.5844927E+003	3.1344043E-004	-9.8717585E-004	1.000000000000000E+000	1.2158077E+000	0	-5.478965877595248E+004	0	0	10/04/2025 20:49:50.2166
1.2587905E+003	3.0209799E-004	-7.8732736E-004	1.000000000000000E+000	1.3067889E+000	0	-5.478963832918099E+004	0	0	10/04/2025 20:49:52.2786
9.9968164E+002	2.9241797E-004	-6.2699855E-004	1.000000000000000E+000	1.2526824E+000	0	-5.478966314872309E+004	0	0	10/04/2025 20:49:54.3396
7.9423932E+002	2.8382815E-004	-4.9721258E-004	1.000000000000000E+000	1.4030067E+000	0	-5.478960822991103E+004	0	0	10/04/2025 20:49:56.4006
6.3100977E+002	2.7961025E-004	-3.9450399E-004	1.000000000000000E+000	3.1311224E+000	0	-5.478954329125998E+004	0	0	10/04/2025 20:49:58.4616
5.0112231E+002	2.7736626E-004	-3.0869371E-004	1.000000000000000E+000	3.2183554E+000	0	-5.478960385242752E+004	0	0	10/04/2025 20:50:00.5216
3.9808899E+002	2.7583132E-004	-2.4247993E-004	1.000000000000000E+000	3.1520810E+000	0	-5.478968971039659E+004	0	0	10/04/2025 20:50:02.5866
